Frequency (Hz),Channel 1 Magnitude (dB),Channel 4 Magnitude (dB),Channel 4 Phase (deg)
125892.5412,-0.035419412,-9.115302219,-5.090830115
131825.6739,-0.05643147,-9.083009223,-5.460353946
138038.4265,-0.055730944,-9.100394813,-5.677055421
144543.9771,-0.054987325,-9.105471655,-6.093904741
151356.1248,-0.053398782,-9.089463697,-6.259591401
158489.3192,-0.056407354,-9.114506883,-6.647374533
165958.6907,-0.053708142,-9.130322984,-7.030342231
173780.0829,-0.051307025,-9.143012377,-7.24329746
181970.0859,-0.047483001,-9.141295057,-7.484206856
190546.0718,-0.048598086,-9.12902389,-7.913017881
199526.2315,-0.044110299,-9.152715009,-8.240664814
208929.6131,-0.055529269,-9.148163343,-8.582066196
218776.1624,-0.05288168,-9.162255942,-9.04229885
229086.7653,-0.055182507,-9.168543715,-9.35860075
239883.2919,-0.048858433,-9.168489992,-9.751268891
251188.6432,-0.051675109,-9.190137374,-10.20216895
263026.7992,-0.041270199,-9.178640352,-10.59248854
275422.8703,-0.051620256,-9.21067629,-11.06230159
288403.1503,-0.03991351,-9.241858778,-11.57305104
301995.172,-0.031319916,-9.23195758,-12.17813785
316227.766,-0.037093342,-9.189173104,-12.63021659
331131.1215,-0.044216605,-9.217875647,-13.45096017
346736.8505,-0.034235436,-9.218626669,-13.92055329
363078.0548,-0.048718617,-9.247931874,-14.82926891
380189.3963,-0.041361238,-9.294180918,-15.66894196
398107.1706,-0.053535012,-9.31191207,-16.62926371
416869.3835,-0.05029103,-9.367686137,-17.1887284
436515.8322,-0.061439902,-9.406253331,-18.13346977
457088.1896,-0.042993188,-9.463516171,-18.75055557
478630.0923,-0.087802667,-9.53490804,-19.83244799
501187.2336,-0.066958084,-9.524927273,-20.44893104
524807.4602,-0.071870397,-9.569427547,-21.17950507
549540.8739,-0.067663955,-9.627656369,-22.12144807
575439.9373,-0.052377749,-9.71315602,-23.05617026
602559.5861,-0.065176614,-9.774958596,-24.11582368
630957.3445,-0.070422656,-9.82770334,-24.95458
660693.448,-0.067094395,-9.875088649,-26.03704693
691830.9709,-0.069325278,-9.972239566,-27.26260564
724435.9601,-0.078326903,-10.03353133,-28.24624477
758577.575,-0.088875721,-10.13653615,-29.24683327
794328.2347,-0.069300629,-10.24166877,-30.45030198
831763.7711,-0.087004439,-10.32901075,-31.64865066
870963.59,-0.084646616,-10.42364911,-32.87728703
912010.8394,-0.089405929,-10.51658008,-34.15244528
954992.586,-0.468886454,-10.67775394,-35.51608669
1000000,-0.104804668,-10.78395457,-36.73167531
1047128.548,-0.143622032,-10.88885502,-37.95495614
1096478.196,-0.134101571,-11.05444577,-39.39973242
1148153.621,-0.129079892,-11.13573659,-40.6463657
1202264.435,-0.143877851,-11.34404546,-42.10984164
1258925.412,-0.157565736,-11.49780572,-43.6609742
1318256.739,-0.168337574,-11.70270243,-45.09181726
1380384.265,-0.17671673,-11.83226604,-46.46832943
1445439.771,-0.178633811,-12.04846138,-47.94661224
1513561.248,-0.211328716,-12.16892948,-49.25985328
1584893.192,-0.234694123,-12.45854123,-50.81724143
1659586.907,-0.242914564,-12.68116557,-52.4984585
1737800.829,-0.260352445,-12.82410086,-53.70669442
1819700.859,-0.279786083,-13.10273211,-55.37082168
1905460.718,-0.107928924,-13.35248789,-56.5967552
1995262.315,-0.338020286,-13.62311421,-58.57229469
2089296.131,-0.353657188,-13.93100534,-60.12254251
2187761.624,-0.389883442,-14.18127258,-61.3962825
2290867.653,-0.424605013,-14.39777517,-62.89289884
2398832.919,-0.45948464,-14.66105076,-64.1682281
2511886.432,-0.524842188,-14.99415373,-65.7789422
2630267.992,-0.550320641,-15.40860925,-67.76512233
2754228.703,-0.59716643,-15.7318097,-69.01205197
2884031.503,-0.664318558,-15.98612101,-70.57549402
3019951.72,-0.734012195,-16.4052529,-72.04148944
3162277.66,-0.774684461,-16.78032696,-73.4791082
3311311.215,-0.849060255,-17.17778965,-75.10176903
3467368.505,-0.91941161,-17.4192235,-77.00183448
3630780.548,-1.013352365,-17.97483923,-78.27498552
3801893.963,-1.074713544,-18.24547003,-80.40492073
3981071.706,-1.239025257,-19.0404081,-81.37050324
4168693.835,-1.289032015,-19.20693255,-84.06998403
4365158.322,-1.39889195,-19.99585311,-83.5712512
4570881.896,-1.536391399,-20.55167892,-86.97144639
4786300.923,-1.661310732,-21.10703021,-89.20724605
5011872.336,-1.833578788,-21.86654146,-86.64661986
5248074.602,-1.974941261,-22.68269235,-88.94384758
5495408.739,-2.155200666,-23.1872249,-87.57506573
5754399.373,-2.32036344,-24.59586019,-91.83965262
6025595.861,-2.508729007,-24.62916995,-85.45767577
6309573.445,-2.841205922,-25.80400359,-81.78644324
6606934.48,-2.952233266,-25.83317199,-82.33096079
