Frequency (Hz),Channel 1 Magnitude (dB),Channel 4 Magnitude (dB),Channel 4 Phase (deg)
691830.9709,-0.060666,-3.100633514,47.78021371
724435.9601,-0.0864377,-3.537604518,45.95077983
758577.575,-0.091064872,-3.989577717,43.82900826
794328.2347,-0.083664593,-4.445505097,41.71011148
831763.7711,-0.088594041,-4.909749291,39.46690678
870963.59,-0.1020432,-5.365430483,37.40292566
912010.8394,-0.099453834,-5.830230848,34.94509256
954992.586,0.379501394,-6.455691911,32.8866057
1000000,-0.091963373,-6.752288551,29.16930724
1047128.548,-0.150022043,-7.247222132,27.95370531
1096478.196,-0.135902159,-7.710526464,25.14643061
1148153.621,-0.135475187,-8.209427493,22.55084228
1202264.435,-0.134612862,-8.68477186,19.64000738
1258925.412,-0.150308502,-9.151151582,16.74448048
1318256.739,-0.166026371,-9.660075908,14.07804795
1380384.265,-0.174317727,-10.14493199,11.02775798
1445439.771,-0.133090733,-10.67091393,7.998982759
1513561.248,-0.2006437,-11.16856774,6.878079922
1584893.192,-0.230614728,-11.69088722,1.397476846
1659586.907,-0.236284188,-12.2149042,-1.859265639
1737800.829,-0.264397907,-12.69636067,-5.329449557
1819700.859,-0.281657349,-13.19775032,-8.794688587
1905460.718,-0.120410022,-13.86059201,-12.24775443
1995262.315,-0.324518858,-14.39077327,-16.17143546
2089296.131,-0.353786516,-14.97578335,-19.94155696
2187761.624,-0.388949836,-15.56495908,-23.57496956
2290867.653,-0.430842129,-16.10083637,-27.46744941
2398832.919,-0.453831452,-16.76691901,-31.54757787
2511886.432,-0.530752366,-17.40371448,-35.32565849
2630267.992,-0.551685429,-18.132162,-39.56532036
2754228.703,-0.594757539,-18.97925616,-43.97087231
2884031.503,-0.643980338,-19.71598869,-48.0177576
3019951.72,-0.71975725,-20.59897324,-51.45382693
3162277.66,-0.781029395,-21.40162808,-55.87856863
3311311.215,-0.842752768,-22.35524755,-59.50128685
3467368.505,-0.908619469,-23.43159899,-63.78590357
3630780.548,-1.011291545,-24.65787793,-67.78119137
3801893.963,-1.061763145,-26.10663363,-72.49435212
3981071.706,-1.244165378,-27.34806473,-76.08400561
4168693.835,-1.286115102,-29.2607012,-79.48267591
4365158.322,-1.41053779,-31.18368966,-83.01191203
4570881.896,-1.531312626,-34.95325576,-99.2974932
4786300.923,-1.641026585,-38.79249057,-72.73917468
5011872.336,-1.841914855,-43.39794325,-62.74035425
