Frequency (Hz),Channel 1 Magnitude (dB),Channel 4 Magnitude (dB),Channel 4 Phase (deg)
794328.2347,-0.088045091,-17.94443524,-72.49888055
831763.7711,-0.090282247,-18.25912707,-72.84309357
870963.59,-0.100331574,-18.66230736,-74.45730523
912010.8394,-0.12381867,-18.7648136,-74.53456544
954992.586,-0.687347836,-18.98496124,-74.58987595
1000000,-0.108623255,-19.62785484,-75.76963769
1047128.548,-0.147943504,-20.06644215,-76.70402411
1096478.196,-0.133765317,-20.18444236,-75.95839677
1148153.621,-0.13357032,-20.53752651,-77.11568291
1202264.435,-0.145568489,-20.96882445,-79.5208557
1258925.412,-0.152854148,-21.45282864,-79.53799976
1318256.739,-0.165782103,-21.6843885,-81.48139514
1380384.265,-0.182437227,-22.24518161,-82.21542305
1445439.771,-0.14599242,-22.16036808,-81.96961314
1513561.248,-0.211469291,-22.5237266,-83.1399796
1584893.192,-0.227078045,-22.86805822,-84.25398247
1659586.907,-0.244919801,-23.43234136,-84.90098396
1737800.829,-0.26083066,-23.86214668,-86.33136952
1819700.859,-0.2871486,-24.26722406,-87.16702115
1905460.718,-0.426739857,-24.92181801,-87.24033503
1995262.315,-0.3458682,-24.7833241,-89.4935983
2089296.131,-0.360544305,-25.14754687,-91.37102568
2187761.624,-0.395491737,-25.58775039,-92.1008437
2290867.653,-0.430671203,-26.2202038,-93.97095847
2398832.919,-0.464454067,-27.09490005,-91.16668321
2511886.432,-0.533651158,-27.1550791,-94.95948141
2630267.992,-0.553467506,-27.79078807,-98.53001921
2754228.703,-0.609197154,-28.57469956,-98.41821446
2884031.503,-0.671588781,-29.00519649,-102.5928556
3019951.72,-0.727070915,-29.57532663,-105.317091
3162277.66,-0.776043038,-29.44702932,-109.3795847
3311311.215,-0.843098606,-29.73129389,-108.9649821
3467368.505,-0.922796273,-31.59137924,-112.8560839
3630780.548,-1.014544751,-31.71322953,-117.976975
3801893.963,-1.11783037,-33.34870686,-117.8611181
3981071.706,-1.260888386,-35.80577243,-118.8089579
4168693.835,-1.297250614,-37.2441718,-126.5368454
4365158.322,-1.407338013,-39.52094508,-130.3930731
4570881.896,-1.533152024,-41.39868519,-144.3545712
4786300.923,-1.653857657,-44.16612261,-171.8881303
5011872.336,-1.855620728,-47.53663356,164.1815315
